"2022-01-11 at 17:25"
System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-11	17:25:15	-9.29669e-1	3.64447e-1	-3.23489e1	4.08221e1	1.11599e2	-3.2305717e-4	3.8253068e-3	1.1787731e1	1.0182693	
2022-01-11	17:25:15	-9.29669e-1	3.64447e-1	-3.23489e1	4.08221e1	1.11599e2	-3.2305717e-4	3.8253068e-3	1.1787731e1	1.0182693	
2022-01-11	17:25:16	-1.13811	3.62743e-1	-3.23976e1	4.08592e1	1.11596e2	-3.9553642e-4	3.8074254e-3	1.1806194e1	1.0182676	
2022-01-11	17:25:16	-1.08685	3.59032e-1	-3.25042e1	4.08801e1	1.11590e2	-3.7765502e-4	3.7692189e-3	1.1794445e1	1.0181210	
2022-01-11	17:25:17	-9.67712e-1	3.60775e-1	-3.24544e1	4.08985e1	1.11588e2	-3.3617019e-4	3.7866830e-3	1.1786892e1	1.0179091	
2022-01-11	17:25:17	-1.05004	3.63229e-1	-3.23848e1	4.09171e1	1.11584e2	-3.6478042e-4	3.8112998e-3	1.1796123e1	1.0181202	
2022-01-11	17:25:18	-1.19341	3.60084e-1	-3.24751e1	4.09357e1	1.11578e2	-4.1460990e-4	3.7788748e-3	1.1784374e1	1.0180766	
2022-01-11	17:25:18	-1.19341	3.60084e-1	-3.24751e1	4.09357e1	1.11578e2	-4.1460990e-4	3.7788748e-3	1.1784374e1	1.0180766	
2022-01-11	17:25:19	-1.15006	3.59964e-1	-3.24788e1	4.09777e1	1.11576e2	-3.9947032e-4	3.7770867e-3	1.1786053e1	1.0179861	
2022-01-11	17:25:19	-1.22759	3.55755e-1	-3.26000e1	4.09987e1	1.11575e2	-4.2641162e-4	3.7339925e-3	1.1784374e1	1.0180737	
2022-01-11	17:25:20	-1.26223	3.54206e-1	-3.26446e1	4.10173e1	1.11579e2	-4.3845176e-4	3.7181377e-3	1.1786892e1	1.0181665	
2022-01-11	17:25:20	-1.14145	3.58244e-1	-3.25284e1	4.10383e1	1.11573e2	-3.9637088e-4	3.7587881e-3	1.1800320e1	1.0181573	
2022-01-11	17:25:21	-1.25655	3.57521e-1	-3.25488e1	4.10547e1	1.11578e2	-4.3642520e-4	3.7513971e-3	1.1800320e1	1.0181739	
2022-01-11	17:25:21	-1.25655	3.57521e-1	-3.25488e1	4.10547e1	1.11578e2	-4.3642520e-4	3.7513971e-3	1.1800320e1	1.0181739	
2022-01-11	17:25:22	-1.29209	3.56426e-1	-3.25810e1	4.10922e1	1.11571e2	-4.4870376e-4	3.7395954e-3	1.1796123e1	1.0181050	
2022-01-11	17:25:22	-1.34831	3.54886e-1	-3.26252e1	4.11156e1	1.11575e2	-4.6825408e-4	3.7238001e-3	1.1785213e1	1.0181696	
2022-01-11	17:25:23	-1.44090	3.53162e-1	-3.26752e1	4.11366e1	1.11575e2	-5.0044059e-4	3.7060379e-3	1.1801159e1	1.0182853	
2022-01-11	17:25:23	-1.35776	3.54341e-1	-3.26406e1	4.11576e1	1.11579e2	-4.7147274e-4	3.7178993e-3	1.1783535e1	1.0180872	
2022-01-11	17:25:24	-8.83271e-1	3.51779e-1	-3.27158e1	4.11764e1	1.11573e2	-3.0648708e-4	3.6914348e-3	1.1790249e1	1.0088673	
2022-01-11	17:25:24	-8.83271e-1	3.51779e-1	-3.27158e1	4.11764e1	1.11573e2	-3.0648708e-4	3.6914348e-3	1.1790249e1	1.0088673	
2022-01-11	17:25:25	-2.37510	3.63640e-1	-3.23930e1	4.12140e1	1.11370e2	-8.2409381e-4	3.8046836e-3	1.1804516e1	1.0115916	
2022-01-11	17:25:25	-1.94248	3.58329e-1	-3.25347e1	4.12350e1	1.11478e2	-6.7424774e-4	3.7541985e-3	1.1795284e1	1.0153148	
2022-01-11	17:25:26	-9.85043e-1	3.46435e-1	-3.28760e1	4.12561e1	1.11542e2	-3.4165382e-4	3.6351084e-3	1.1787731e1	1.0175596	
