"2022-01-11 at 14:30"
System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-11	14:30:55	-4.35570	1.70903e-1	-4.00035e1	5.15634e1	1.10189e2	-1.4499425e-3	1.7426609e-3	1.1995865e1	9.6493272e-1	
2022-01-11	14:30:55	-4.38378	1.68939e-1	-4.01142e1	5.15600e1	1.10188e2	-1.4593601e-3	1.7229318e-3	1.1996704e1	9.6487598e-1	
2022-01-11	14:30:56	-4.42365	1.71004e-1	-3.99980e1	5.15600e1	1.10188e2	-1.4727115e-3	1.7436742e-3	1.1999221e1	9.6485671e-1	
2022-01-11	14:30:56	-4.57058	1.71244e-1	-3.99849e1	5.15634e1	1.10184e2	-1.5218257e-3	1.7459988e-3	1.1992508e1	9.6446981e-1	
2022-01-11	14:30:57	-4.50826	1.67963e-1	-4.01700e1	5.15634e1	1.10184e2	-1.5009641e-3	1.7130374e-3	1.2009292e1	9.6448698e-1	
2022-01-11	14:30:57	-4.51174	1.67327e-1	-4.02068e1	5.15634e1	1.10178e2	-1.5020370e-3	1.7065405e-3	1.2002578e1	9.6441459e-1	
2022-01-11	14:30:58	-4.61379	1.68580e-1	-4.01353e1	5.15634e1	1.10180e2	-1.5362501e-3	1.7191767e-3	1.2000900e1	9.6421909e-1	
2022-01-11	14:30:58	-4.55161	1.69925e-1	-4.00595e1	5.15634e1	1.10178e2	-1.5153884e-3	1.7326474e-3	1.1998382e1	9.6413936e-1	
2022-01-11	14:30:59	-4.32956	1.70189e-1	-4.00448e1	5.15634e1	1.10175e2	-1.4410018e-3	1.7352700e-3	1.1997543e1	9.6412878e-1	
2022-01-11	14:30:59	-4.41905	1.69672e-1	-4.00742e1	5.15634e1	1.10172e2	-1.4709234e-3	1.7300248e-3	1.2007614e1	9.6402864e-1	
2022-01-11	14:31:00	-4.60528	1.67893e-1	-4.01750e1	5.15634e1	1.10172e2	-1.5332698e-3	1.7121434e-3	1.1994186e1	9.6404104e-1	
2022-01-11	14:31:00	-4.52845	1.69105e-1	-4.01064e1	5.15634e1	1.10170e2	-1.5075206e-3	1.7243027e-3	1.1995025e1	9.6372117e-1	
2022-01-11	14:31:01	-4.48452	1.69135e-1	-4.01050e1	5.15634e1	1.10167e2	-1.4927387e-3	1.7245411e-3	1.2000900e1	9.6367645e-1	
2022-01-11	14:31:01	-4.48801	1.69497e-1	-4.00846e1	5.15634e1	1.10167e2	-1.4939308e-3	1.7281770e-3	1.1995025e1	9.6350297e-1	
2022-01-11	14:31:02	-4.38221	1.70645e-1	-4.00204e1	5.15634e1	1.10161e2	-1.4584064e-3	1.7396211e-3	1.2000900e1	9.6366186e-1	
2022-01-11	14:31:02	-4.33533	1.69463e-1	-4.00873e1	5.15600e1	1.10157e2	-1.4426708e-3	1.7277002e-3	1.1997543e1	9.6339254e-1	
2022-01-11	14:31:03	-4.46807	1.68908e-1	-4.01184e1	5.15634e1	1.10160e2	-1.4871358e-3	1.7221570e-3	1.2005096e1	9.6326713e-1	
