"2022-01-11 at 17:28"
System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-11	17:28:28	-7.11779	2.37057e-1	-3.66848e1	4.77798e1	1.11712e2	-2.4429559e-3	2.4648308e-3	1.1775143e1	1.0355658	
2022-01-11	17:28:29	-6.93208	2.32986e-1	-3.68560e1	4.78147e1	1.11713e2	-2.3783445e-3	2.4231076e-3	1.1777660e1	1.0356451	
2022-01-11	17:28:29	-7.01584	2.31789e-1	-3.69060e1	4.78353e1	1.11722e2	-2.4074316e-3	2.4109482e-3	1.1776821e1	1.0356409	
2022-01-11	17:28:30	-7.16786	2.33108e-1	-3.68503e1	4.78529e1	1.11718e2	-2.4598836e-3	2.4241805e-3	1.1778500e1	1.0357595	
2022-01-11	17:28:30	-7.16786	2.33108e-1	-3.68503e1	4.78529e1	1.11718e2	-2.4598836e-3	2.4241805e-3	1.1778500e1	1.0357595	
2022-01-11	17:28:31	-7.24958	2.32710e-1	-3.68670e1	4.78674e1	1.11721e2	-2.4881362e-3	2.4200677e-3	1.1776821e1	1.0357215	
2022-01-11	17:28:31	-7.16965	2.32217e-1	-3.68880e1	4.78792e1	1.11720e2	-2.4603605e-3	2.4149417e-3	1.1779339e1	1.0357905	
2022-01-11	17:28:32	-7.07265	2.30964e-1	-3.69415e1	4.79083e1	1.11720e2	-2.4265050e-3	2.4019479e-3	1.1792767e1	1.0357728	
2022-01-11	17:28:32	-7.21566	2.31510e-1	-3.69180e1	4.79231e1	1.11721e2	-2.4759769e-3	2.4074316e-3	1.1772625e1	1.0357025	
2022-01-11	17:28:33	-7.21676	2.32091e-1	-3.68929e1	4.79377e1	1.11724e2	-2.4763345e-3	2.4133324e-3	1.1778500e1	1.0358607	
2022-01-11	17:28:33	-7.21676	2.32091e-1	-3.68929e1	4.79377e1	1.11724e2	-2.4763345e-3	2.4133324e-3	1.1778500e1	1.0358607	
2022-01-11	17:28:34	-7.07299	2.29628e-1	-3.69986e1	4.79584e1	1.11721e2	-2.4262666e-3	2.3880004e-3	1.1783535e1	1.0358597	
2022-01-11	17:28:34	-7.22347	2.32352e-1	-3.68819e1	4.79730e1	1.11724e2	-2.4783611e-3	2.4157166e-3	1.1780178e1	1.0356618	
2022-01-11	17:28:35	-7.14389	2.30087e-1	-3.69792e1	4.80084e1	1.11717e2	-2.4503469e-3	2.3922324e-3	1.1775982e1	1.0357213	
2022-01-11	17:28:35	-7.29394	2.31095e-1	-3.69361e1	4.80260e1	1.11717e2	-2.5022029e-3	2.4023652e-3	1.1786053e1	1.0356408	
2022-01-11	17:28:36	-7.45817	2.30507e-1	-3.69613e1	4.80438e1	1.11716e2	-2.5589466e-3	2.3962259e-3	1.1779339e1	1.0354773	
2022-01-11	17:28:36	-7.45817	2.30507e-1	-3.69613e1	4.80438e1	1.11716e2	-2.5589466e-3	2.3962259e-3	1.1779339e1	1.0354773	
2022-01-11	17:28:37	-7.33846	2.31477e-1	-3.69199e1	4.80584e1	1.11716e2	-2.5173425e-3	2.4060010e-3	1.1787731e1	1.0354958	
2022-01-11	17:28:37	-7.07787	2.30572e-1	-3.69584e1	4.80731e1	1.11717e2	-2.4269819e-3	2.3967027e-3	1.1785213e1	1.0287753	
2022-01-11	17:28:38	-8.26208	2.35394e-1	-3.67791e1	4.81026e1	1.11433e2	-2.8295516e-3	2.4393796e-3	1.1776821e1	1.0248305	
2022-01-11	17:28:38	-8.27280	2.39948e-1	-3.65833e1	4.81232e1	1.11503e2	-2.8350353e-3	2.4870038e-3	1.1778500e1	1.0278506	
2022-01-11	17:28:39	-7.19731	2.28839e-1	-3.70471e1	4.81407e1	1.11556e2	-2.4639368e-3	2.3751258e-3	1.1784374e1	1.0300092	
2022-01-11	17:28:39	-7.19731	2.28839e-1	-3.70471e1	4.81407e1	1.11556e2	-2.4639368e-3	2.3751258e-3	1.1784374e1	1.0300092	
2022-01-11	17:28:40	-6.98240	2.25843e-1	-3.71734e1	4.81557e1	1.11597e2	-2.3905038e-3	2.3453831e-3	1.1790249e1	1.0325901	
2022-01-11	17:28:40	-8.44843	2.21137e-1	-3.73702e1	4.81735e1	1.11714e2	-2.9014348e-3	2.2997260e-3	1.1775982e1	1.0449688	
2022-01-11	17:28:41	3.71362e1	5.47964e-1	-2.80022e1	4.82000e1	1.12135e2	1.2057304e-2	5.5664181e-3	1.1790249e1	1.0613491	
2022-01-11	17:28:41	1.15322e2	9.44872e-1	-2.19582e1	4.82207e1	1.12321e2	3.4227311e-2	9.3265171e-3	1.1774303e1	1.0669866	
