System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-14	15:31:25	-1.82845e-1	2.26732e-1	-3.72036e1	5.15634e1	1.10818e2	-6.0915946e-5	2.3139715e-3	1.2007614e1	1.0323733	
2022-01-14	15:31:26	-1.01665e-1	2.25210e-1	-3.72699e1	5.15667e1	1.10818e2	-3.3855438e-5	2.2987127e-3	1.2016845e1	1.0321934	
2022-01-14	15:31:26	-1.51100e-1	2.21326e-1	-3.74416e1	5.15667e1	1.10810e2	-5.0306320e-5	2.2596716e-3	1.2009292e1	1.0321135	
2022-01-14	15:31:27	-1.51100e-1	2.21326e-1	-3.74416e1	5.15667e1	1.10810e2	-5.0306320e-5	2.2596716e-3	1.2009292e1	1.0321135	
2022-01-14	15:31:27	-2.51516e-1	2.22005e-1	-3.74111e1	5.15634e1	1.10815e2	-8.3804130e-5	2.2665858e-3	1.2009292e1	1.0320369	
2022-01-14	15:31:28	-1.25635e-1	2.23382e-1	-3.73508e1	5.15600e1	1.10810e2	-4.1842460e-5	2.2802948e-3	1.2010132e1	1.0318802	
2022-01-14	15:31:28	-2.25494e-2	2.22207e-1	-3.74033e1	5.15600e1	1.10803e2	-7.5101852e-6	2.2683739e-3	1.2020202e1	1.0315635	
2022-01-14	15:31:29	-6.58980e-2	2.25159e-1	-3.72736e1	5.15634e1	1.10801e2	-2.1934509e-5	2.2978782e-3	1.2010132e1	1.0314958	
2022-01-14	15:31:29	9.54529e-2	2.27439e-1	-3.71747e1	5.15634e1	1.10799e2	3.1769275e-5	2.3206472e-3	1.2007614e1	1.0314577	
2022-01-14	15:31:30	9.54529e-2	2.27439e-1	-3.71747e1	5.15634e1	1.10799e2	3.1769275e-5	2.3206472e-3	1.2007614e1	1.0314577	
2022-01-14	15:31:30	1.77628e-1	2.26696e-1	-3.72075e1	5.15634e1	1.10792e2	5.9127807e-5	2.3130774e-3	1.2007614e1	1.0311288	
2022-01-14	15:31:31	2.66974e-2	2.27533e-1	-3.71711e1	5.15634e1	1.10793e2	8.8810920e-6	2.3214817e-3	1.2006775e1	1.0311597	
2022-01-14	15:31:31	-1.56089e-1	2.23893e-1	-3.73309e1	5.15667e1	1.10781e2	-5.1975250e-5	2.2847652e-3	1.2010132e1	1.0308493	
2022-01-14	15:31:32	-7.52283e-2	2.23915e-1	-3.73300e1	5.15634e1	1.10781e2	-2.5033950e-5	2.2850036e-3	1.2007614e1	1.0307745	
2022-01-14	15:31:32	3.17517e-2	2.22849e-1	-3.73774e1	5.15634e1	1.10775e2	1.0550022e-5	2.2742152e-3	1.2016006e1	1.0304788	
2022-01-14	15:31:33	3.17517e-2	2.22849e-1	-3.73774e1	5.15634e1	1.10775e2	1.0550022e-5	2.2742152e-3	1.2016006e1	1.0304788	
2022-01-14	15:31:33	5.83851e-2	2.22451e-1	-3.73950e1	5.15634e1	1.10774e2	1.9431114e-5	2.2702217e-3	1.2018524e1	1.0303483	
2022-01-14	15:31:34	4.14712e-3	2.26191e-1	-3.72320e1	5.15634e1	1.10763e2	1.3709068e-6	2.3074150e-3	1.2019363e1	1.0302689	
2022-01-14	15:31:34	1.42557e-3	2.25350e-1	-3.72684e1	5.15634e1	1.10766e2	4.7683715e-7	2.2990703e-3	1.2009292e1	1.0300544	
2022-01-14	15:31:35	2.02064e-1	2.23973e-1	-3.73288e1	5.15667e1	1.10765e2	6.7234039e-5	2.2852420e-3	1.2022720e1	1.0300590	
2022-01-14	15:31:35	1.70369e-1	2.22218e-1	-3.74065e1	5.15634e1	1.10760e2	5.6684017e-5	2.2675991e-3	1.2007614e1	1.0296266	
2022-01-14	15:31:36	1.70369e-1	2.22218e-1	-3.74065e1	5.15634e1	1.10760e2	5.6684017e-5	2.2675991e-3	1.2007614e1	1.0296266	
2022-01-14	15:31:36	-5.80578e-2	2.22392e-1	-3.73986e1	5.15634e1	1.10762e2	-1.9311904e-5	2.2693872e-3	1.2012649e1	1.0295780	
2022-01-14	15:31:37	3.60290e-2	2.26254e-1	-3.72301e1	5.15667e1	1.10753e2	1.1980533e-5	2.3078322e-3	1.2013489e1	1.0294953	
2022-01-14	15:31:37	-2.09861e-1	2.26067e-1	-3.72382e1	5.15634e1	1.10754e2	-6.9856643e-5	2.3059844e-3	1.2012649e1	1.0292661	
2022-01-14	15:31:38	-1.70146e-1	2.24467e-1	-3.73082e1	5.15634e1	1.10752e2	-5.6624412e-5	2.2899508e-3	1.2026077e1	1.0290831	
2022-01-14	15:31:38	-9.88140e-2	2.22640e-1	-3.73888e1	5.15667e1	1.10750e2	-3.2901763e-5	2.2715926e-3	1.2009292e1	1.0291422	
2022-01-14	15:31:39	-9.88140e-2	2.22640e-1	-3.73888e1	5.15667e1	1.10750e2	-3.2901763e-5	2.2715926e-3	1.2009292e1	1.0291422	
2022-01-14	15:31:39	-2.73998e-1	2.22676e-1	-3.73875e1	5.15667e1	1.10747e2	-9.1195106e-5	2.2718906e-3	1.2008453e1	1.0289566	
2022-01-14	15:31:40	3.08445e-2	2.22176e-1	-3.74102e1	5.15634e1	1.10740e2	1.0251998e-5	2.2667646e-3	1.2005096e1	1.0287787	
2022-01-14	15:31:40	-8.13189e-2	2.23434e-1	-3.73548e1	5.15634e1	1.10739e2	-2.7060508e-5	2.2793412e-3	1.2013489e1	1.0286016	
2022-01-14	15:31:41	-1.09244e-1	2.28356e-1	-3.71403e1	5.15634e1	1.10739e2	-3.6358833e-5	2.3285746e-3	1.2013489e1	1.0283555	
2022-01-14	15:31:41	-9.20746e-2	2.25755e-1	-3.72538e1	5.15634e1	1.10732e2	-3.0636787e-5	2.3024082e-3	1.2010971e1	1.0283499	
2022-01-14	15:31:42	-9.20746e-2	2.25755e-1	-3.72538e1	5.15634e1	1.10732e2	-3.0636787e-5	2.3024082e-3	1.2010971e1	1.0283499	
2022-01-14	15:31:42	-1.39965e-2	2.25613e-1	-3.72599e1	5.15667e1	1.10732e2	-4.6491622e-6	2.3009777e-3	1.2019363e1	1.0279302	
2022-01-14	15:31:43	-5.51421e-2	2.24536e-1	-3.73074e1	5.15634e1	1.10728e2	-1.8358230e-5	2.2901296e-3	1.2006775e1	1.0275514	
2022-01-14	15:31:43	8.97498e-2	2.18188e-1	-3.75896e1	5.15634e1	1.10722e2	2.9861927e-5	2.2264719e-3	1.2006775e1	1.0276839	
2022-01-14	15:31:44	1.05886e-1	2.19597e-1	-3.75266e1	5.15634e1	1.10720e2	3.5226345e-5	2.2405385e-3	1.2010971e1	1.0275028	
2022-01-14	15:31:44	8.27812e-1	2.14959e-1	-3.77364e1	5.15634e1	1.10714e2	2.7507543e-4	2.1939873e-3	1.2008453e1	1.0151519	
2022-01-14	15:31:45	8.27812e-1	2.14959e-1	-3.77364e1	5.15634e1	1.10714e2	2.7507543e-4	2.1939873e-3	1.2008453e1	1.0151519	
2022-01-14	15:31:45	-1.39424	2.39012e-1	-3.67132e1	5.15667e1	1.10480e2	-4.6360492e-4	2.4293065e-3	1.2010132e1	1.0178108	
2022-01-14	15:31:46	-2.26770e-1	2.30231e-1	-3.70774e1	5.15634e1	1.10541e2	-7.5340270e-5	2.3431181e-3	1.2028595e1	1.0205298	
2022-01-14	15:31:46	3.01354e-1	2.20490e-1	-3.74989e1	5.15601e1	1.10583e2	1.0007619e-4	2.2467374e-3	1.2012649e1	1.0225666	
2022-01-14	15:31:47	-3.26517	2.29582e-1	-3.70925e1	5.15634e1	1.10684e2	-1.0906457e-3	2.3396611e-3	1.2009292e1	1.0455023	
2022-01-14	15:31:47	-7.39753e1	1.26615e-1	-4.27416e1	5.15634e1	1.11305e2	-2.7569174e-2	1.3091564e-3	1.2016006e1	1.0745170	
2022-01-14	15:31:48	-7.39753e1	1.26615e-1	-4.27416e1	5.15634e1	1.11305e2	-2.7569174e-2	1.3091564e-3	1.2016006e1	1.0745170	
2022-01-14	15:31:48	2.83711e3	2.01336	-1.30294e1	5.15601e1	1.12075e2	2.8444571e-1	1.8309890e-2	1.2008453e1	1.0871828	
2022-01-14	15:31:49	3.06384e3	2.29678	-1.13932e1	5.15634e1	1.12094e2	2.9438900e-1	2.0548343e-2	1.2012649e1	1.0860846	
2022-01-14	15:31:50	2.16267e3	1.89902	-1.37603e1	5.15634e1	1.11958e2	2.5025229e-1	1.7371237e-2	1.2007614e1	1.0836964	
2022-01-14	15:31:50	1.34756e3	1.38781	-1.75317e1	5.15667e1	1.11992e2	1.9595593e-1	1.3117969e-2	1.2008453e1	1.0862408	
2022-01-14	15:31:50	1.26162e3	1.30857	-1.82322e1	5.15667e1	1.11928e2	1.8887657e-1	1.2427806e-2	1.2022720e1	1.0689532	
2022-01-14	15:31:51	1.26162e3	1.30857	-1.82322e1	5.15667e1	1.11928e2	1.8887657e-1	1.2427806e-2	1.2022720e1	1.0689532	
2022-01-14	15:31:51	6.57431e2	8.53108e-1	-2.32253e1	5.15634e1	1.11215e2	1.2720376e-1	8.3141326e-3	1.2009292e1	1.0442526	
2022-01-14	15:31:52	-1.44202e1	1.75614e-1	-3.96721e1	5.15667e1	1.11004e2	-4.9060583e-3	1.8031597e-3	1.2008453e1	1.0373278	
2022-01-14	15:31:52	-5.10454e1	1.57513e-1	-4.07221e1	5.15667e1	1.10883e2	-1.8285274e-2	1.6180872e-3	1.2021881e1	1.0327968	
2022-01-14	15:31:53	-1.37161e1	2.12773e-1	-3.78282e1	5.15634e1	1.10807e2	-4.6529769e-3	2.1739006e-3	1.2005935e1	1.0297392	
2022-01-14	15:31:53	3.02493	2.33580e-1	-3.69166e1	5.15600e1	1.10747e2	1.0025501e-3	2.3809671e-3	1.2012649e1	1.0275405	
2022-01-14	15:31:54	3.02493	2.33580e-1	-3.69166e1	5.15600e1	1.10747e2	1.0025501e-3	2.3809671e-3	1.2012649e1	1.0275405	
2022-01-14	15:31:54	7.74165	2.34816e-1	-3.68693e1	5.15634e1	1.10692e2	2.5483965e-3	2.3921132e-3	1.2005935e1	1.0253821	
2022-01-14	15:31:55	7.04177	2.33677e-1	-3.69189e1	5.15634e1	1.10675e2	2.3197531e-3	2.3803710e-3	1.2013489e1	1.0246791	
2022-01-14	15:31:55	6.26750	2.48789e-1	-3.62997e1	5.15667e1	1.10660e2	2.0664930e-3	2.5306940e-3	1.2009292e1	1.0242973	
2022-01-14	15:31:56	5.48848	2.44963e-1	-3.64545e1	5.15634e1	1.10649e2	1.8113255e-3	2.4923682e-3	1.2008453e1	1.0239180	
2022-01-14	15:31:56	4.80775	2.29772e-1	-3.70882e1	5.15600e1	1.10641e2	1.5879869e-3	2.3406744e-3	1.2021881e1	1.0237290	
2022-01-14	15:31:57	4.21483	2.34091e-1	-3.69043e1	5.15600e1	1.10642e2	1.3932585e-3	2.3838281e-3	1.2009292e1	1.0234328	
2022-01-14	15:31:57	3.68770	2.32416e-1	-3.69760e1	5.15634e1	1.10634e2	1.2197494e-3	2.3669004e-3	1.2009292e1	1.0231301	
