System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-11	14:31:51	-4.52444	1.64347e-1	-4.03956e1	5.15634e1	1.09980e2	-1.5033483e-3	1.6735792e-3	1.1999221e1	9.5419912e-1	
2022-01-11	14:31:52	-4.56960	1.67506e-1	-4.02141e1	5.15634e1	1.09976e2	-1.5183687e-3	1.7052292e-3	1.1999221e1	9.5413169e-1	
2022-01-11	14:31:52	-4.66488	1.70385e-1	-4.00512e1	5.15634e1	1.09975e2	-1.5501976e-3	1.7340779e-3	1.1996704e1	9.5391111e-1	
2022-01-11	14:31:53	-4.71699	1.68827e-1	-4.01394e1	5.15634e1	1.09972e2	-1.5676021e-3	1.7184019e-3	1.1994186e1	9.5399751e-1	
2022-01-11	14:31:53	-4.59799	1.70349e-1	-4.00536e1	5.15634e1	1.09971e2	-1.5277862e-3	1.7336606e-3	1.1997543e1	9.5377140e-1	
2022-01-11	14:31:54	-4.57297	1.72244e-1	-3.99475e1	5.15634e1	1.09972e2	-1.5194416e-3	1.7526745e-3	1.1999221e1	9.5370626e-1	
2022-01-11	14:31:54	-4.64063	1.70129e-1	-4.00663e1	5.15634e1	1.09967e2	-1.5419721e-3	1.7313957e-3	1.2000061e1	9.5363388e-1	
2022-01-11	14:31:55	-4.57249	1.68715e-1	-4.01460e1	5.15667e1	1.09968e2	-1.5192031e-3	1.7172098e-3	1.2003418e1	9.5359859e-1	
2022-01-11	14:31:55	-4.72376	1.70282e-1	-4.00579e1	5.15634e1	1.09965e2	-1.5697479e-3	1.7328858e-3	1.1996704e1	9.5326356e-1	
2022-01-11	14:31:56	-4.91323	1.71837e-1	-3.99714e1	5.15634e1	1.09959e2	-1.6330480e-3	1.7483830e-3	1.2004257e1	9.5317373e-1	
2022-01-11	14:31:56	-4.88097	1.71155e-1	-4.00095e1	5.15667e1	1.09959e2	-1.6222000e-3	1.7415285e-3	1.2016845e1	9.5335159e-1	
2022-01-11	14:31:57	-4.64998	1.68904e-1	-4.01364e1	5.15634e1	1.09956e2	-1.5449523e-3	1.7189383e-3	1.2010132e1	9.5326833e-1	
2022-01-11	14:31:57	-4.36963	1.68975e-1	-4.01323e1	5.15634e1	1.09957e2	-1.4512538e-3	1.7196536e-3	1.2000900e1	9.5297794e-1	
