System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-11	18:57:20	-5.13548	3.24526e-1	-3.36562e1	4.23960e1	1.10328e2	-1.7638206e-3	3.3627152e-3	1.1690379e1	9.6013631e-1	
2022-01-11	18:57:20	-5.06287	3.22155e-1	-3.37311e1	4.24153e1	1.10326e2	-1.7385482e-3	3.3385753e-3	1.1685343e1	9.6018333e-1	
2022-01-11	18:57:21	-5.11989	3.27168e-1	-3.35735e1	4.24349e1	1.10328e2	-1.7582178e-3	3.3889412e-3	1.1692897e1	9.6038818e-1	
2022-01-11	18:57:21	-5.11989	3.27168e-1	-3.35735e1	4.24349e1	1.10328e2	-1.7582178e-3	3.3889412e-3	1.1692897e1	9.6038818e-1	
2022-01-11	18:57:22	-5.30292	3.30154e-1	-3.34810e1	4.24521e1	1.10326e2	-1.8213987e-3	3.4187436e-3	1.1697093e1	9.6025104e-1	
2022-01-11	18:57:22	-5.35328	3.27378e-1	-3.35672e1	4.24740e1	1.10325e2	-1.8386840e-3	3.3905506e-3	1.1692897e1	9.6011505e-1	
2022-01-11	18:57:23	-5.58982	3.21565e-1	-3.37501e1	4.25156e1	1.10322e2	-1.9202232e-3	3.3314824e-3	1.1696254e1	9.6031417e-1	
2022-01-11	18:57:23	-5.19204	3.24214e-1	-3.36670e1	4.25328e1	1.10317e2	-1.7824172e-3	3.3578276e-3	1.1681147e1	9.6002111e-1	
2022-01-11	18:57:24	-5.04968	3.28062e-1	-3.35469e1	4.25499e1	1.10315e2	-1.7330646e-3	3.3963322e-3	1.1692057e1	9.6023492e-1	
2022-01-11	18:57:24	-5.04968	3.28062e-1	-3.35469e1	4.25499e1	1.10315e2	-1.7330646e-3	3.3963322e-3	1.1692057e1	9.6023492e-1	
2022-01-11	18:57:25	-5.34392	3.24973e-1	-3.36437e1	4.25696e1	1.10311e2	-1.8346309e-3	3.3649206e-3	1.1677790e1	9.5984477e-1	
2022-01-11	18:57:25	-5.34501	3.23908e-1	-3.36773e1	4.25893e1	1.10310e2	-1.8348693e-3	3.3539533e-3	1.1684504e1	9.5999832e-1	
2022-01-11	18:57:26	-5.19591	3.26079e-1	-3.36094e1	4.26309e1	1.10307e2	-1.7830133e-3	3.3752918e-3	1.1679469e1	9.6008663e-1	
2022-01-11	18:57:26	-4.69552	3.21209e-1	-3.37631e1	4.26457e1	1.10303e2	-1.6100406e-3	3.3259987e-3	1.1691218e1	9.4895372e-1	
2022-01-11	18:57:27	-5.27661	3.23690e-1	-3.37124e1	4.26629e1	1.10004e2	-1.8053054e-3	3.3417344e-3	1.1693736e1	9.4713582e-1	
2022-01-11	18:57:27	-5.27661	3.23690e-1	-3.37124e1	4.26629e1	1.10004e2	-1.8053054e-3	3.3417344e-3	1.1693736e1	9.4713582e-1	
2022-01-11	18:57:28	-6.35289	3.33008e-1	-3.34134e1	4.26800e1	1.10108e2	-2.1789073e-3	3.4382343e-3	1.1685343e1	9.5074310e-1	
2022-01-11	18:57:28	-5.73594	3.29513e-1	-3.35160e1	4.26974e1	1.10162e2	-1.9665956e-3	3.4046769e-3	1.1691218e1	9.5323009e-1	
2022-01-11	18:57:29	-5.14098	3.16797e-1	-3.39107e1	4.27392e1	1.10228e2	-1.7620325e-3	3.2783746e-3	1.1681147e1	9.5669527e-1	
2022-01-11	18:57:29	-6.58742	3.21623e-1	-3.37504e1	4.27590e1	1.10299e2	-2.2637844e-3	3.3288598e-3	1.1672755e1	9.7364339e-1	
2022-01-11	18:57:30	-2.47636e1	2.56498e-1	-3.59921e1	4.27764e1	1.10705e2	-8.7682008e-3	2.6794075e-3	1.1678630e1	9.9139871e-1	
2022-01-11	18:57:30	-2.47636e1	2.56498e-1	-3.59921e1	4.27764e1	1.10705e2	-8.7682008e-3	2.6794075e-3	1.1678630e1	9.9139871e-1	
2022-01-11	18:57:31	5.47592e1	6.78595e-1	-2.57874e1	4.27936e1	1.11020e2	1.7485380e-2	6.8649649e-3	1.1673594e1	1.0058311	
2022-01-11	18:57:31	2.40791e2	1.50326	-1.66554e1	4.28132e1	1.11303e2	6.3432273e-2	1.4365375e-2	1.1680308e1	1.0142229	
2022-01-11	18:57:32	3.17018e2	1.95183	-1.34797e1	4.28503e1	1.11450e2	7.8372421e-2	1.8147826e-2	1.1687022e1	1.0151252	
2022-01-11	18:57:32	2.45889e2	1.67076	-1.53737e1	4.28701e1	1.11434e2	6.4549088e-2	1.5807926e-2	1.1670237e1	1.0122278	
2022-01-11	18:57:33	2.02481e2	1.47579	-1.68696e1	4.28876e1	1.11355e2	5.5278596e-2	1.4132261e-2	1.1667720e1	1.0114850	
2022-01-11	18:57:33	2.02481e2	1.47579	-1.68696e1	4.28876e1	1.11355e2	5.5278596e-2	1.4132261e-2	1.1667720e1	1.0114850	
2022-01-11	18:57:34	1.83691e2	1.38353	-1.76388e1	4.29074e1	1.11326e2	5.1050305e-2	1.3327002e-2	1.1679469e1	1.0071580	
2022-01-11	18:57:34	1.82003e2	1.34561	-1.79832e1	4.29247e1	1.11172e2	5.0590753e-2	1.2976884e-2	1.1684504e1	9.9129657e-1	
2022-01-11	18:57:35	5.53526e1	7.19848e-1	-2.51756e1	4.29620e1	1.10638e2	1.7588317e-2	7.2304010e-3	1.1678630e1	9.7246723e-1	
2022-01-11	18:57:35	-2.32683e1	2.94939e-1	-3.46090e1	4.29793e1	1.10512e2	-8.1996917e-3	3.0634999e-3	1.1669398e1	9.6749534e-1	
2022-01-11	18:57:36	-2.43706e1	2.59286e-1	-3.59096e1	4.29992e1	1.10425e2	-8.5939168e-3	2.6991963e-3	1.1681987e1	9.6436986e-1	
2022-01-11	18:57:36	-2.43706e1	2.59286e-1	-3.59096e1	4.29992e1	1.10425e2	-8.5939168e-3	2.6991963e-3	1.1681987e1	9.6436986e-1	
2022-01-11	18:57:37	-1.46090e1	2.96394e-1	-3.45720e1	4.30193e1	1.10373e2	-5.0770044e-3	3.0739903e-3	1.1667720e1	9.6223173e-1	
2022-01-11	18:57:37	-9.28346	3.13559e-1	-3.40050e1	4.30367e1	1.10337e2	-3.2007694e-3	3.2460093e-3	1.1670237e1	9.6093645e-1	
2022-01-11	18:57:38	-6.20363	3.18165e-1	-3.38599e1	4.30738e1	1.10304e2	-2.1287202e-3	3.2910108e-3	1.1672755e1	9.5906238e-1	
2022-01-11	18:57:38	-5.89080	3.20261e-1	-3.37943e1	4.30938e1	1.10291e2	-2.0201206e-3	3.3115148e-3	1.1671077e1	9.5854320e-1	
2022-01-11	18:57:39	-5.65590	3.20175e-1	-3.37977e1	4.31112e1	1.10284e2	-1.9387006e-3	3.3102631e-3	1.1678630e1	9.5834455e-1	
2022-01-11	18:57:39	-5.65590	3.20175e-1	-3.37977e1	4.31112e1	1.10284e2	-1.9387006e-3	3.3102631e-3	1.1678630e1	9.5834455e-1	
