System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	16:10:31	1.31663	8.73622e-2	-4.59656e1	5.15634e1	1.13478e2	4.4912099e-4	9.2411041e-4	1.2073075e1	1.0804022	
2022-02-23	16:10:32	1.66382	1.03997e-1	-4.43811e1	5.15667e1	1.13479e2	5.6725740e-4	1.0984539e-3	1.2063004e1	1.0804010	
2022-02-23	16:10:32	1.66382	1.03997e-1	-4.43811e1	5.15667e1	1.13479e2	5.6725740e-4	1.0984539e-3	1.2063004e1	1.0804010	
2022-02-23	16:10:33	1.73651	9.70654e-2	-4.50113e1	5.15667e1	1.13478e2	5.9199333e-4	1.0258555e-3	1.2066361e1	1.0804034	
2022-02-23	16:10:33	1.53168	8.00596e-2	-4.67495e1	5.15667e1	1.13478e2	5.2231550e-4	8.4739923e-4	1.2059648e1	1.0804411	
2022-02-23	16:10:34	1.31618	9.23625e-2	-4.54625e1	5.15634e1	1.13477e2	4.4894218e-4	9.765625e-4	1.2065522e1	1.0804070	
2022-02-23	16:10:34	1.37341	9.08760e-2	-4.56097e1	5.15634e1	1.13475e2	4.6843290e-4	9.6094608e-4	1.2069718e1	1.0804213	
2022-02-23	16:10:35	1.82314	8.85388e-2	-4.58450e1	5.15634e1	1.13477e2	6.2143802e-4	9.3644857e-4	1.2058808e1	1.0804082	
2022-02-23	16:10:35	1.82314	8.85388e-2	-4.58450e1	5.15634e1	1.13477e2	6.2143802e-4	9.3644857e-4	1.2058808e1	1.0804082	
2022-02-23	16:10:36	1.84885	8.98408e-2	-4.57132e1	5.15634e1	1.13476e2	6.3019990e-4	9.5009803e-4	1.2062165e1	1.0804153	
