System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	11:28:06	1.24819	9.57786e-2	-4.51784e1	5.15634e1	1.12910e2	4.2349100e-4	1.0073184e-3	1.2110002e1	1.0831175	
2022-02-24	11:28:07	1.08428	9.53332e-2	-4.52212e1	5.15667e1	1.12904e2	3.6793947e-4	1.0026097e-3	1.2103288e1	1.0831463	
2022-02-24	11:28:07	1.01177	9.23645e-2	-4.55078e1	5.15701e1	1.12909e2	3.4338235e-4	9.7167491e-4	1.2101609e1	1.0831235	
2022-02-24	11:28:07	1.11879	9.14117e-2	-4.56019e1	5.15667e1	1.12907e2	3.7962198e-4	9.6172094e-4	1.2111680e1	1.0831356	
2022-02-24	11:28:08	1.08583	9.58515e-2	-4.51718e1	5.15634e1	1.12905e2	3.6847591e-4	1.0080337e-3	1.2101609e1	1.0831415	
2022-02-24	11:28:08	1.08583	9.58515e-2	-4.51718e1	5.15634e1	1.12905e2	3.6847591e-4	1.0080337e-3	1.2101609e1	1.0831415	
2022-02-24	11:28:09	1.22848	9.44126e-2	-4.53087e1	5.15667e1	1.12912e2	4.1681528e-4	9.9307298e-4	1.2102448e1	1.0831115	
2022-02-24	11:28:09	1.20492	9.60386e-2	-4.51540e1	5.15634e1	1.12907e2	4.0882825e-4	1.0100007e-3	1.2102448e1	1.0831331	
2022-02-24	11:28:10	1.01221	9.48250e-2	-4.52699e1	5.15634e1	1.12902e2	3.4350156e-4	9.9730491e-4	1.2099931e1	1.0831546	
2022-02-24	11:28:10	1.03886	9.33484e-2	-4.54121e1	5.15634e1	1.12905e2	3.5256147e-4	9.8192691e-4	1.2103288e1	1.0831415	
2022-02-24	11:28:11	1.31062	9.26286e-2	-4.54822e1	5.15667e1	1.12906e2	4.4459104e-4	9.7441673e-4	1.2099931e1	1.0831367	
2022-02-24	11:28:11	1.31062	9.26286e-2	-4.54822e1	5.15667e1	1.12906e2	4.4459104e-4	9.7441673e-4	1.2099931e1	1.0831367	
2022-02-24	11:28:12	9.43916e-1	9.43181e-2	-4.53182e1	5.15634e1	1.12907e2	3.2037496e-4	9.9205970e-4	1.2105805e1	1.0831319	
2022-02-24	11:28:12	1.25105	9.36393e-2	-4.53838e1	5.15634e1	1.12906e2	4.2444467e-4	9.8496675e-4	1.2098252e1	1.0831391	
2022-02-24	11:28:13	1.32826	9.22546e-2	-4.55186e1	5.15667e1	1.12910e2	4.5061111e-4	9.7054243e-4	1.2102448e1	1.0831211	
2022-02-24	11:28:13	1.20408	9.18861e-2	-4.55552e1	5.15634e1	1.12905e2	4.0853023e-4	9.6666812e-4	1.2102448e1	1.0831427	
2022-02-24	11:28:14	1.24089	9.43926e-2	-4.53114e1	5.15701e1	1.12902e2	4.2098760e-4	9.9277496e-4	1.2101609e1	1.0831546	
2022-02-24	11:28:14	1.24089	9.43926e-2	-4.53114e1	5.15701e1	1.12902e2	4.2098760e-4	9.9277496e-4	1.2101609e1	1.0831546	
2022-02-24	11:28:15	1.26923	9.92280e-2	-4.48568e1	5.15667e1	1.12903e2	4.3058395e-4	1.0432004e-3	1.2101609e1	1.0831522	
2022-02-24	11:28:15	1.09946	9.56945e-2	-4.51870e1	5.15667e1	1.12903e2	3.7306547e-4	1.0063648e-3	1.2104127e1	1.0831534	
2022-02-24	11:28:16	9.26932e-1	8.90226e-2	-4.58417e1	5.15667e1	1.12902e2	3.1459331e-4	9.3674659e-4	1.2101609e1	1.0831571	
2022-02-24	11:28:16	1.20883	9.31547e-2	-4.54309e1	5.15667e1	1.12906e2	4.1013956e-4	9.7990036e-4	1.2098252e1	1.0831391	
2022-02-24	11:28:17	1.47314	9.59732e-2	-4.51605e1	5.15634e1	1.12903e2	4.9960613e-4	1.0092854e-3	1.2112519e1	1.0831511	
2022-02-24	11:28:17	1.47314	9.59732e-2	-4.51605e1	5.15634e1	1.12903e2	4.9960613e-4	1.0092854e-3	1.2112519e1	1.0831511	
2022-02-24	11:28:18	1.38218	9.16642e-2	-4.55771e1	5.15667e1	1.12905e2	4.6885013e-4	9.6434354e-4	1.2102448e1	1.0831427	
2022-02-24	11:28:18	1.47101	9.13976e-2	-4.56036e1	5.15667e1	1.12903e2	4.9889087e-4	9.6154212e-4	1.2099092e1	1.0831534	
2022-02-24	11:28:19	1.13655	9.24820e-2	-4.54963e1	5.15634e1	1.12910e2	3.8564205e-4	9.7292661e-4	1.2102448e1	1.0831199	
2022-02-24	11:28:19	1.00034	9.49001e-2	-4.52622e1	5.15634e1	1.12908e2	3.3950805e-4	9.9813938e-4	1.2099092e1	1.0831271	
2022-02-24	11:28:20	1.02920	9.52102e-2	-4.52328e1	5.15634e1	1.12907e2	3.4928321e-4	1.0013580e-3	1.2099092e1	1.0831356	
2022-02-24	11:28:20	1.12443	9.55419e-2	-4.52011e1	5.15667e1	1.12908e2	3.8152933e-4	1.0048151e-3	1.2101609e1	1.0831307	
2022-02-24	11:28:21	1.28538	9.06758e-2	-4.56751e1	5.15667e1	1.12906e2	4.3606758e-4	9.5403194e-4	1.2104127e1	1.0831403	
2022-02-24	11:28:21	1.31107	9.13772e-2	-4.56053e1	5.15667e1	1.12907e2	4.4476985e-4	9.6136331e-4	1.2104127e1	1.0831344	
2022-02-24	11:28:22	1.25023	9.84787e-2	-4.49258e1	5.15701e1	1.12904e2	4.2414665e-4	1.0353922e-3	1.2101609e1	1.0831463	
2022-02-24	11:28:22	1.23828	9.62389e-2	-4.51355e1	5.15667e1	1.12901e2	4.2009353e-4	1.0120272e-3	1.2109162e1	1.0831607	
2022-02-24	11:28:23	1.20896	9.24781e-2	-4.54973e1	5.15667e1	1.12902e2	4.1013956e-4	9.7280740e-4	1.2101609e1	1.0831583	
2022-02-24	11:28:23	1.13811	9.23892e-2	-4.55058e1	5.15634e1	1.12905e2	3.8617849e-4	9.7191333e-4	1.2104127e1	1.0831451	
2022-02-24	11:28:24	1.34157	9.40284e-2	-4.53462e1	5.15667e1	1.12906e2	4.5508146e-4	9.8901987e-4	1.2101609e1	1.0831367	
2022-02-24	11:28:24	1.37367	9.38649e-2	-4.53623e1	5.15634e1	1.12902e2	4.6592950e-4	9.8729133e-4	1.2099931e1	1.0831546	
2022-02-24	11:28:25	1.37944	9.04254e-2	-4.57003e1	5.15634e1	1.12903e2	4.6789646e-4	9.5140933e-4	1.2100770e1	1.0831511	
2022-02-24	11:28:25	1.50709	8.97619e-2	-4.57667e1	5.15667e1	1.12906e2	5.1110982e-4	9.4449520e-4	1.2108323e1	1.0831391	
2022-02-24	11:28:26	9.45740e-1	9.02362e-2	-4.57191e1	5.15667e1	1.12905e2	3.2097101e-4	9.4944238e-4	1.2101609e1	1.0831415	
2022-02-24	11:28:26	5.21153e-1	8.87684e-2	-4.58672e1	5.15667e1	1.12906e2	1.7696619e-4	9.3412399e-4	1.2099931e1	1.0831391	
2022-02-24	11:28:27	8.91916e-1	1.02402e-1	-4.45661e1	5.15667e1	1.12942e2	3.0285120e-4	1.0766386e-3	1.2099092e1	1.0829741	
2022-02-24	11:28:27	8.38549e-1	1.16638e-1	-4.33743e1	5.15667e1	1.12868e2	2.8455257e-4	1.2239813e-3	1.2100770e1	1.0833202	
2022-02-24	11:28:28	8.54625e-1	9.80595e-2	-4.49609e1	5.15667e1	1.12951e2	2.9021501e-4	1.0314583e-3	1.2103288e1	1.0829588	
2022-02-24	11:28:28	1.10602	8.87780e-2	-4.58602e1	5.15701e1	1.12981e2	3.7556886e-4	9.3483924e-4	1.2101609e1	1.0828037	
2022-02-24	11:28:29	1.33165	9.22634e-2	-4.55112e1	5.15701e1	1.12990e2	4.5210123e-4	9.7131729e-4	1.2105805e1	1.0827341	
2022-02-24	11:28:29	1.35707	9.12986e-2	-4.56059e1	5.15667e1	1.12996e2	4.6074390e-4	9.6130371e-4	1.2099931e1	1.0827052	
2022-02-24	11:28:30	1.37342	9.61895e-2	-4.51323e1	5.15667e1	1.12999e2	4.6628713e-4	1.0123848e-3	1.2103288e1	1.0826933	
2022-02-24	11:28:30	1.34798	9.50300e-2	-4.52426e1	5.15634e1	1.12998e2	4.5764446e-4	1.0002851e-3	1.2104127e1	1.0826981	
2022-02-24	11:28:31	1.37652	9.54617e-2	-4.52012e1	5.15634e1	1.13001e2	4.6736001e-4	1.0048151e-3	1.2112519e1	1.0826849	
2022-02-24	11:28:31	1.29128	9.59496e-2	-4.51550e1	5.15667e1	1.12999e2	4.3845176e-4	1.0098814e-3	1.2108323e1	1.0826933	
2022-02-24	11:28:32	1.10484	9.39337e-2	-4.53484e1	5.15667e1	1.12992e2	3.7521123e-4	9.8878145e-4	1.2103288e1	1.0827256	
2022-02-24	11:28:33	1.17794	9.25448e-2	-4.54834e1	5.15634e1	1.12993e2	4.0000677e-4	9.7429752e-4	1.2100770e1	1.0827220	
2022-02-24	11:28:33	1.22594	9.18882e-2	-4.55479e1	5.15634e1	1.12993e2	4.1627883e-4	9.6744298e-4	1.2101609e1	1.0827208	
