System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	11:36:30	2.69976e-1	1.11233e-1	-4.37819e1	5.15667e1	1.13244e2	9.2029571e-5	1.1717081e-3	1.2106645e1	1.0815203	
2022-02-25	11:36:30	2.69976e-1	1.11233e-1	-4.37819e1	5.15667e1	1.13244e2	9.2029571e-5	1.1717081e-3	1.2106645e1	1.0815203	
2022-02-25	11:36:31	6.35338e-1	1.20944e-1	-4.30071e1	5.15701e1	1.13246e2	2.1642446e-4	1.2729167e-3	1.2097413e1	1.0815107	
2022-02-25	11:36:31	4.75128e-1	1.03334e-1	-4.44586e1	5.15667e1	1.13247e2	1.6188621e-4	1.0892748e-3	1.2094895e1	1.0815349	
2022-02-25	11:36:32	5.22392e-1	9.72516e-2	-4.50127e1	5.15701e1	1.13244e2	1.7797946e-4	1.0256767e-3	1.2109162e1	1.0815291	
2022-02-25	11:36:32	5.89033e-1	9.97054e-2	-4.47853e1	5.15667e1	1.13247e2	2.0068883e-4	1.0513663e-3	1.2098252e1	1.0815060	
2022-02-25	11:36:33	7.13967e-1	9.89514e-2	-4.48545e1	5.15634e1	1.13247e2	2.4318695e-4	1.0434985e-3	1.2098252e1	1.0815048	
2022-02-25	11:36:33	7.13967e-1	9.89514e-2	-4.48545e1	5.15634e1	1.13247e2	2.4318695e-4	1.0434985e-3	1.2098252e1	1.0815048	
2022-02-25	11:36:34	7.16107e-1	9.86435e-2	-4.48835e1	5.15634e1	1.13241e2	2.4390220e-4	1.0402202e-3	1.2107484e1	1.0815358	
2022-02-25	11:36:34	7.80697e-1	9.52482e-2	-4.52018e1	5.15667e1	1.13246e2	2.6589632e-4	1.0047554e-3	1.2094895e1	1.0815095	
2022-02-25	11:36:35	7.28822e-1	9.57163e-2	-4.51573e1	5.15667e1	1.13245e2	2.4825334e-4	1.0096430e-3	1.2103288e1	1.0815143	
2022-02-25	11:36:35	6.55222e-1	9.43738e-2	-4.52854e1	5.15634e1	1.13248e2	2.2321939e-4	9.9563598e-4	1.2109162e1	1.0815000	
2022-02-25	11:36:36	6.25268e-1	9.58660e-2	-4.51428e1	5.15634e1	1.13249e2	2.1302700e-4	1.0112524e-3	1.2099931e1	1.0814964	
2022-02-25	11:36:36	6.25268e-1	9.58660e-2	-4.51428e1	5.15634e1	1.13249e2	2.1302700e-4	1.0112524e-3	1.2099931e1	1.0814964	
2022-02-25	11:36:37	7.92232e-1	9.68430e-2	-4.50508e1	5.15634e1	1.13246e2	2.6983022e-4	1.0214447e-3	1.2096574e1	1.0815095	
2022-02-25	11:36:37	7.31474e-1	9.78800e-2	-4.49538e1	5.15634e1	1.13247e2	2.4914741e-4	1.0322928e-3	1.2098252e1	1.0815072	
2022-02-25	11:36:38	6.76822e-1	1.01160e-1	-4.46530e1	5.15667e1	1.13247e2	2.3055076e-4	1.0665655e-3	1.2097413e1	1.0815083	
2022-02-25	11:36:38	6.46023e-1	9.78277e-2	-4.49585e1	5.15667e1	1.13249e2	2.2006034e-4	1.0317564e-3	1.2110002e1	1.0814964	
2022-02-25	11:36:39	6.85703e-1	9.38046e-2	-4.53403e1	5.15667e1	1.13249e2	2.3359060e-4	9.8967552e-4	1.2097413e1	1.0814976	
2022-02-25	11:36:39	6.85703e-1	9.38046e-2	-4.53403e1	5.15667e1	1.13249e2	2.3359060e-4	9.8967552e-4	1.2097413e1	1.0814976	
2022-02-25	11:36:40	7.51382e-1	1.00976e-1	-4.46696e1	5.15634e1	1.13247e2	2.5594234e-4	1.0646581e-3	1.2099092e1	1.0815083	
2022-02-25	11:36:40	7.30250e-1	9.95868e-2	-4.47963e1	5.15667e1	1.13246e2	2.4873018e-4	1.0501146e-3	1.2097413e1	1.0815119	
2022-02-25	11:36:41	6.67620e-1	9.56335e-2	-4.51654e1	5.15701e1	1.13243e2	2.2739171e-4	1.0087490e-3	1.2098252e1	1.0815238	
2022-02-25	11:36:41	7.22930e-1	9.69940e-2	-4.50367e1	5.15701e1	1.13245e2	2.4622678e-4	1.0229945e-3	1.2105805e1	1.0815143	
2022-02-25	11:36:42	8.87189e-1	9.77735e-2	-4.49637e1	5.15701e1	1.13247e2	3.0213594e-4	1.0311603e-3	1.2101609e1	1.0815060	
2022-02-25	11:36:42	7.75251e-1	9.69966e-2	-4.50363e1	5.15667e1	1.13248e2	2.6404857e-4	1.0230541e-3	1.2097413e1	1.0815024	
2022-02-25	11:36:43	6.06732e-1	9.56034e-2	-4.51676e1	5.15667e1	1.13251e2	2.0670890e-4	1.0085105e-3	1.2097413e1	1.0814881	
2022-02-25	11:36:43	5.18302e-1	9.51673e-2	-4.52094e1	5.15667e1	1.13248e2	1.7660856e-4	1.0039210e-3	1.2102448e1	1.0815036	
2022-02-25	11:36:44	6.43365e-1	9.82698e-2	-4.49177e1	5.15667e1	1.13245e2	2.1916627e-4	1.0363459e-3	1.2104966e1	1.0815131	
2022-02-25	11:36:44	8.22394e-1	9.73599e-2	-4.50021e1	5.15667e1	1.13249e2	2.8008222e-4	1.0268688e-3	1.2094895e1	1.0814940	
2022-02-25	11:36:45	6.40771e-1	9.54405e-2	-4.51834e1	5.15667e1	1.13248e2	2.1827220e-4	1.0067820e-3	1.2100770e1	1.0815012	
2022-02-25	11:36:45	5.50387e-1	9.50161e-2	-4.52237e1	5.15634e1	1.13250e2	1.8751621e-4	1.0023713e-3	1.2095735e1	1.0814917	
2022-02-25	11:36:46	7.24990e-1	9.80493e-2	-4.49379e1	5.15634e1	1.13249e2	2.4694204e-4	1.0340809e-3	1.2095735e1	1.0814976	
2022-02-25	11:36:46	6.92376e-1	1.00654e-1	-4.46986e1	5.15634e1	1.13249e2	2.3585557e-4	1.0613203e-3	1.2095735e1	1.0814952	
2022-02-25	11:36:47	7.34262e-1	9.83324e-2	-4.49114e1	5.15634e1	1.13251e2	2.5010108e-4	1.0370612e-3	1.2094056e1	1.0814869	
2022-02-25	11:36:47	5.69259e-1	9.85825e-2	-4.48886e1	5.15667e1	1.13247e2	1.9395351e-4	1.0396242e-3	1.2096574e1	1.0815083	
