System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	18:12:25	1.49835	1.23775e-1	-4.27380e1	5.15534e1	1.13901e2	5.1307678e-4	1.3099908e-3	1.2033631e1	1.0783942	
2022-03-02	18:12:26	1.36670	1.24625e-1	-4.26739e1	5.15534e1	1.13906e2	4.6807527e-4	1.3189315e-3	1.2033631e1	1.0783729	
2022-03-02	18:12:26	1.36670	1.24625e-1	-4.26739e1	5.15534e1	1.13906e2	4.6807527e-4	1.3189315e-3	1.2033631e1	1.0783729	
2022-03-02	18:12:27	1.27717	1.27998e-1	-4.24243e1	5.15534e1	1.13910e2	4.3749809e-4	1.3542771e-3	1.2039506e1	1.0783563	
2022-03-02	18:12:27	1.38078	1.25789e-1	-4.25870e1	5.15534e1	1.13908e2	4.7290325e-4	1.3311505e-3	1.2027755e1	1.0783611	
2022-03-02	18:12:28	1.52949	1.26354e-1	-4.25449e1	5.15500e1	1.13911e2	5.2374601e-4	1.3371109e-3	1.2026916e1	1.0783481	
2022-03-02	18:12:28	1.38953	1.27304e-1	-4.24749e1	5.15500e1	1.13913e2	4.7594308e-4	1.3470649e-3	1.2028595e1	1.0783398	
2022-03-02	18:12:29	1.37647	1.27147e-1	-4.24863e1	5.15467e1	1.13914e2	4.7147274e-4	1.3454556e-3	1.2037827e1	1.0783338	
2022-03-02	18:12:29	1.37647	1.27147e-1	-4.24863e1	5.15467e1	1.13914e2	4.7147274e-4	1.3454556e-3	1.2037827e1	1.0783338	
2022-03-02	18:12:30	1.30817	1.26727e-1	-4.25172e1	5.15500e1	1.13914e2	4.4810771e-4	1.3410449e-3	1.2021042e1	1.0783350	
2022-03-02	18:12:30	1.18645	1.26000e-1	-4.25707e1	5.15467e1	1.13917e2	4.0650367e-4	1.3334751e-3	1.2023559e1	1.0783220	
2022-03-02	18:12:31	1.31432	1.26722e-1	-4.25177e1	5.15467e1	1.13912e2	4.5019388e-4	1.3409852e-3	1.2022720e1	1.0783433	
2022-03-02	18:12:31	1.21402	1.26531e-1	-4.25316e1	5.15467e1	1.13915e2	4.1592121e-4	1.3390183e-3	1.2024399e1	1.0783280	
2022-03-02	18:12:32	1.25877	1.25895e-1	-4.25784e1	5.15434e1	1.13917e2	4.3123960e-4	1.3324022e-3	1.2020202e1	1.0783208	
2022-03-02	18:12:32	1.28894	1.28195e-1	-4.24096e1	5.15434e1	1.13914e2	4.4155120e-4	1.3564229e-3	1.2037827e1	1.0783362	
2022-03-02	18:12:33	1.15200	1.24704e-1	-4.26674e1	5.15434e1	1.13913e2	3.9470195e-4	1.3198852e-3	1.2021042e1	1.0783386	
2022-03-02	18:12:33	1.11451	1.26348e-1	-4.25451e1	5.15434e1	1.13914e2	3.8188695e-4	1.3371109e-3	1.2020202e1	1.0783338	
2022-03-02	18:12:34	1.19695	1.28556e-1	-4.23831e1	5.15434e1	1.13916e2	4.1007995e-4	1.3602375e-3	1.2018524e1	1.0783244	
2022-03-02	18:12:34	1.16816	1.23906e-1	-4.27271e1	5.15467e1	1.13915e2	4.0024518e-4	1.3115406e-3	1.2017685e1	1.0783315	
2022-03-02	18:12:35	1.11398	1.24283e-1	-4.26986e1	5.15400e1	1.13917e2	3.8170814e-4	1.3155341e-3	1.2027755e1	1.0783220	
2022-03-02	18:12:35	1.08583	1.25898e-1	-4.25785e1	5.15400e1	1.13914e2	3.7205219e-4	1.3324022e-3	1.2016845e1	1.0783362	
2022-03-02	18:12:36	1.10388	1.25878e-1	-4.25796e1	5.15467e1	1.13918e2	3.7825107e-4	1.3322234e-3	1.2016845e1	1.0783150	
2022-03-02	18:12:36	1.19934	1.23644e-1	-4.27470e1	5.15400e1	1.13912e2	4.1091442e-4	1.3087987e-3	1.2015167e1	1.0783421	
2022-03-02	18:12:37	1.28354	1.26026e-1	-4.25688e1	5.15400e1	1.13916e2	4.3970346e-4	1.3337731e-3	1.2010132e1	1.0783256	
2022-03-02	18:12:37	1.22522	1.28969e-1	-4.23530e1	5.15400e1	1.13918e2	4.1979551e-4	1.3645887e-3	1.2018524e1	1.0783150	
2022-03-02	18:12:38	1.01538	1.24181e-1	-4.27060e1	5.15367e1	1.13920e2	3.4797191e-4	1.3145208e-3	1.2018524e1	1.0783042	
2022-03-02	18:12:38	8.72071e-1	1.18741e-1	-4.31230e1	5.15401e1	1.13917e2	2.9891729e-4	1.2574791e-3	1.2016845e1	1.0783220	
2022-03-02	18:12:39	9.98716e-1	1.23940e-1	-4.27244e1	5.15367e1	1.13917e2	3.4224987e-4	1.3119578e-3	1.2021042e1	1.0783208	
2022-03-02	18:12:39	1.36386	1.28457e-1	-4.23902e1	5.15400e1	1.13917e2	4.6718120e-4	1.3592243e-3	1.2011810e1	1.0783184	
2022-03-02	18:12:40	1.19999	1.24769e-1	-4.26620e1	5.15400e1	1.13920e2	4.1115283e-4	1.3206601e-3	1.2011810e1	1.0783054	
2022-03-02	18:12:40	1.11721	1.27807e-1	-4.24373e1	5.15367e1	1.13922e2	3.8284063e-4	1.3524889e-3	1.2026077e1	1.0782984	
2022-03-02	18:12:41	1.11721	1.27807e-1	-4.24373e1	5.15367e1	1.13922e2	3.8284063e-4	1.3524889e-3	1.2026077e1	1.0782984	
2022-03-02	18:12:41	1.12877	1.26795e-1	-4.25116e1	5.15401e1	1.13921e2	3.8677453e-4	1.3418793e-3	1.2023559e1	1.0782996	
2022-03-02	18:12:42	1.21602	1.23028e-1	-4.27929e1	5.15434e1	1.13920e2	4.1663646e-4	1.3024210e-3	1.2020202e1	1.0783054	
2022-03-02	18:12:42	1.83007	1.25278e-1	-4.26237e1	5.15434e1	1.13925e2	6.2650442e-4	1.3260245e-3	1.2008453e1	1.0782854	
2022-03-02	18:12:43	1.46489	1.21910e-1	-4.28773e1	5.15434e1	1.13928e2	5.0175189e-4	1.2907981e-3	1.2007614e1	1.0782699	
2022-03-02	18:12:43	1.26267	1.26466e-1	-4.25354e1	5.15434e1	1.13927e2	4.3261051e-4	1.3384819e-3	1.2010971e1	1.0782759	
2022-03-02	18:12:44	1.26267	1.26466e-1	-4.25354e1	5.15434e1	1.13927e2	4.3261051e-4	1.3384819e-3	1.2010971e1	1.0782759	
2022-03-02	18:12:44	1.33644	1.38508e-1	-4.16827e1	5.15434e1	1.13925e2	4.5782327e-4	1.4643669e-3	1.2015167e1	1.0782818	
2022-03-02	18:12:45	1.31404	1.34116e-1	-4.19854e1	5.15401e1	1.13928e2	4.5019388e-4	1.4185309e-3	1.2005935e1	1.0782964	
2022-03-02	18:12:45	1.03355	1.24509e-1	-4.26807e1	5.15400e1	1.13929e2	3.5423040e-4	1.3180375e-3	1.2005935e1	1.0782741	
2022-03-02	18:12:46	9.33875e-1	1.26527e-1	-4.25305e1	5.15400e1	1.13932e2	3.2013654e-4	1.3391971e-3	1.2002578e1	1.0782523	
2022-03-02	18:12:46	1.02934	1.23719e-1	-4.27396e1	5.15434e1	1.13934e2	3.5279989e-4	1.3098120e-3	1.2002578e1	1.0782392	
2022-03-02	18:12:47	1.02934	1.23719e-1	-4.27396e1	5.15434e1	1.13934e2	3.5279989e-4	1.3098120e-3	1.2002578e1	1.0782392	
2022-03-02	18:12:47	1.14499	1.24875e-1	-4.26530e1	5.15434e1	1.13934e2	3.9237737e-4	1.3219118e-3	1.2008453e1	1.0782415	
