System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	14:29:14	1.24515	8.79582e-2	-4.58804e1	5.15667e1	1.13778e2	4.2599439e-4	9.3281269e-4	1.2052934e1	1.0789605	
2022-03-16	14:29:15	1.50261	8.91909e-2	-4.57545e1	5.15667e1	1.13781e2	5.1391124e-4	9.4580650e-4	1.2053773e1	1.0789463	
2022-03-16	14:29:15	1.41579	9.02552e-2	-4.56478e1	5.15667e1	1.13775e2	4.8422813e-4	9.5695257e-4	1.2050416e1	1.0789747	
2022-03-16	14:29:16	1.35973	8.80135e-2	-4.58752e1	5.15667e1	1.13773e2	4.6509504e-4	9.3334913e-4	1.2048738e1	1.0789866	
2022-03-16	14:29:16	1.40442	8.67068e-2	-4.60098e1	5.15634e1	1.13777e2	4.8035383e-4	9.1964006e-4	1.2052094e1	1.0789676	
2022-03-16	14:29:17	1.34398	8.54770e-2	-4.61385e1	5.15567e1	1.13776e2	4.5973062e-4	9.0670585e-4	1.2050416e1	1.0789723	
2022-03-16	14:29:17	1.30935	8.66175e-2	-4.60187e1	5.15600e1	1.13781e2	4.4792890e-4	9.1874599e-4	1.2055451e1	1.0789463	
2022-03-16	14:29:18	1.22686	8.78332e-2	-4.58932e1	5.15667e1	1.13779e2	4.1973590e-4	9.3150138e-4	1.2052094e1	1.0789581	
2022-03-16	14:29:18	1.30385	8.93127e-2	-4.57426e1	5.15634e1	1.13776e2	4.4602155e-4	9.4705820e-4	1.2053773e1	1.0789688	
2022-03-16	14:29:19	1.20205	9.05029e-2	-4.56230e1	5.15600e1	1.13775e2	4.1127204e-4	9.5957517e-4	1.2058808e1	1.0789759	
2022-03-16	14:29:19	1.21426	8.90523e-2	-4.57696e1	5.15634e1	1.13769e2	4.1538476e-4	9.4425678e-4	1.2051255e1	1.0790044	
2022-03-16	14:29:20	1.37554	8.50369e-2	-4.61850e1	5.15634e1	1.13776e2	4.7051906e-4	9.0205669e-4	1.2051255e1	1.0789711	
2022-03-16	14:29:20	1.38104	8.53335e-2	-4.61540e1	5.15600e1	1.13772e2	4.7236680e-4	9.0515613e-4	1.2060487e1	1.0789902	
2022-03-16	14:29:21	1.50811	8.86572e-2	-4.58093e1	5.15634e1	1.13774e2	5.1575899e-4	9.4014406e-4	1.2052094e1	1.0789794	
2022-03-16	14:29:21	1.43636	8.78928e-2	-4.58874e1	5.15667e1	1.13775e2	4.9126148e-4	9.3209743e-4	1.2051255e1	1.0789759	
2022-03-16	14:29:22	1.38742	8.89343e-2	-4.57811e1	5.15634e1	1.13775e2	4.7457218e-4	9.4306468e-4	1.2059648e1	1.0789759	
2022-03-16	14:29:22	1.46840	8.57322e-2	-4.61116e1	5.15634e1	1.13777e2	5.0222873e-4	9.0938806e-4	1.2063004e1	1.0789641	
2022-03-16	14:29:23	1.40953	8.62498e-2	-4.60571e1	5.15600e1	1.13781e2	4.8214197e-4	9.1487169e-4	1.2052094e1	1.0790529	
2022-03-16	14:29:23	1.40103	8.90795e-2	-4.57662e1	5.15600e1	1.13776e2	4.7922134e-4	9.4461441e-4	1.2051255e1	1.0789688	
2022-03-16	14:29:24	1.34802	8.66948e-2	-4.60111e1	5.15600e1	1.13776e2	4.6110153e-4	9.1952085e-4	1.2052934e1	1.0789688	
2022-03-16	14:29:24	1.36985	8.55734e-2	-4.61287e1	5.15667e1	1.13771e2	4.6855211e-4	9.0765953e-4	1.2058808e1	1.0789926	
2022-03-16	14:29:25	1.50708	8.40986e-2	-4.62848e1	5.15667e1	1.13775e2	5.1540136e-4	8.9216232e-4	1.2048738e1	1.0789747	
2022-03-16	14:29:25	1.39605	8.55470e-2	-4.61312e1	5.15634e1	1.13775e2	4.7749280e-4	9.0742111e-4	1.2052934e1	1.0789747	
2022-03-16	14:29:26	1.49721	8.58668e-2	-4.60979e1	5.15634e1	1.13772e2	5.1200389e-4	9.1075897e-4	1.2060487e1	1.0789912	
2022-03-16	14:29:26	1.60300	8.57693e-2	-4.61079e1	5.15667e1	1.13775e2	5.4812431e-4	9.0974569e-4	1.2068879e1	1.0789783	
2022-03-16	14:29:27	1.39781	8.74804e-2	-4.59300e1	5.15667e1	1.13774e2	4.7808885e-4	9.2774629e-4	1.2060487e1	1.0789830	
2022-03-16	14:29:27	1.29459	8.67096e-2	-4.60097e1	5.15667e1	1.13774e2	4.4286251e-4	9.1964006e-4	1.2055451e1	1.0789794	
2022-03-16	14:29:28	1.39905	8.79482e-2	-4.58822e1	5.15667e1	1.13769e2	4.7850608e-4	9.3263387e-4	1.2061326e1	1.0790032	
2022-03-16	14:29:28	1.52376	8.82827e-2	-4.58479e1	5.15667e1	1.13769e2	5.2106380e-4	9.3615055e-4	1.2055451e1	1.0790044	
2022-03-16	14:29:29	1.14999	9.07444e-2	-4.55996e1	5.15667e1	1.13766e2	3.9345026e-4	9.6201896e-4	1.2055451e1	1.0790185	
2022-03-16	14:29:29	3.99345e-1	9.81225e-2	-4.48765e1	5.15634e1	1.13929e2	1.3697147e-4	1.0410547e-3	1.2054612e1	1.0782476	
2022-03-16	14:29:30	8.95275e-1	9.22155e-2	-4.54047e1	5.15634e1	1.14386e2	3.0821561e-4	9.8282098e-4	1.2051255e1	1.0760903	
2022-03-16	14:29:30	2.23267	7.57724e-2	-4.71359e1	5.15634e1	1.14820e2	7.7039003e-4	8.1181526e-4	1.2055451e1	1.0740571	
2022-03-16	14:29:31	2.67751	7.25255e-2	-4.75070e1	5.15634e1	1.15056e2	9.2542171e-4	7.7885389e-4	1.2052094e1	1.0729526	
2022-03-16	14:29:31	2.31638	7.71431e-2	-4.69450e1	5.15634e1	1.15220e2	8.0221891e-4	8.2927942e-4	1.2057969e1	1.0721899	
2022-03-16	14:29:32	1.49831	8.14994e-2	-4.64491e1	5.15634e1	1.15275e2	5.1975250e-4	8.7618827e-4	1.2059648e1	1.0719330	
2022-03-16	14:29:32	7.78936e-1	8.76218e-2	-4.57952e1	5.15634e1	1.15299e2	2.7054548e-4	9.4169378e-4	1.2052934e1	1.0718214	
2022-03-16	14:29:33	6.33507e-1	8.97550e-2	-4.55773e1	5.15667e1	1.15303e2	2.2006034e-4	9.6446275e-4	1.2052094e1	1.0718016	
2022-03-16	14:29:33	6.66769e-1	9.14266e-2	-4.54101e1	5.15667e1	1.15304e2	2.3162364e-4	9.8228454e-4	1.2052094e1	1.0717982	
2022-03-16	14:29:34	8.28812e-1	9.17811e-2	-4.53752e1	5.15667e1	1.15301e2	2.8783082e-4	9.8603963e-4	1.2056291e1	1.0718109	
2022-03-16	14:29:34	1.24761	8.81255e-2	-4.57434e1	5.15634e1	1.15298e2	4.3302774e-4	9.4705820e-4	1.2066361e1	1.0718249	
2022-03-16	14:29:35	1.52779	8.55047e-2	-4.60158e1	5.15667e1	1.15299e2	5.3006410e-4	9.1910362e-4	1.2064683e1	1.0718214	
2022-03-16	14:29:35	1.43180	8.57676e-2	-4.59889e1	5.15634e1	1.15290e2	4.9680471e-4	9.2184543e-4	1.2057969e1	1.0718632	
2022-03-16	14:29:36	1.39269	8.77341e-2	-4.57847e1	5.15667e1	1.15285e2	4.8321485e-4	9.4276666e-4	1.2049577e1	1.0718865	
2022-03-16	14:29:36	1.38964	8.58250e-2	-4.59847e1	5.15667e1	1.15267e2	4.8208236e-4	9.2226266e-4	1.2053773e1	1.0719712	
2022-03-16	14:29:37	1.34823	8.54128e-2	-4.60295e1	5.15634e1	1.15249e2	4.6765804e-4	9.1773271e-4	1.2055451e1	1.0720551	
2022-03-16	14:29:37	1.41013	9.00005e-2	-4.55577e1	5.15634e1	1.15239e2	4.8905611e-4	9.6654891e-4	1.2054612e1	1.0721015	
2022-03-16	14:29:38	1.48313	8.87326e-2	-4.56857e1	5.15634e1	1.15244e2	5.1432847e-4	9.5307826e-4	1.2052094e1	1.0720794	
2022-03-16	14:29:38	1.62816	8.63097e-2	-4.59361e1	5.15634e1	1.15238e2	5.6451559e-4	9.2720985e-4	1.2052934e1	1.0721050	
2022-03-16	14:29:39	1.52446	8.68887e-2	-4.58784e1	5.15634e1	1.15205e2	5.2845478e-4	9.3311071e-4	1.2052934e1	1.0722608	
2022-03-16	14:29:39	1.38450	8.71475e-2	-4.58523e1	5.15634e1	1.15195e2	4.7999620e-4	9.3579292e-4	1.2055451e1	1.0723040	
2022-03-16	14:29:40	-1.76092e1	8.79871e-2	-4.57589e1	5.15634e1	1.15282e2	-6.2720775e-3	9.4544887e-4	1.2051255e1	1.0719003	
2022-03-16	14:29:40	-1.64244e1	9.01348e-2	-4.55319e1	5.15634e1	1.15395e2	-5.8466196e-3	9.6929073e-4	1.2052934e1	1.0713754	
2022-03-16	14:29:41	9.79995e2	9.52058e-2	-4.50276e1	5.15634e1	1.15488e2	1.6796672e-1	1.0241866e-3	1.2066361e1	1.0709440	
2022-03-16	14:29:41	6.63057e3	8.61723e-2	-4.59282e1	5.15600e1	1.15523e2	3.9976191e-1	9.2804431e-4	1.2055451e1	1.0707806	
2022-03-16	14:29:42	8.92203e3	9.01080e-2	-4.55259e1	5.15600e1	1.15506e2	4.3483734e-1	9.6994638e-4	1.2065522e1	1.0708606	
2022-03-16	14:29:42	5.14677e3	9.63119e-2	-4.49203e1	5.15634e1	1.15515e2	3.6773948e-1	1.0362267e-3	1.2058808e1	1.0708189	
2022-03-16	14:29:43	4.20436e3	8.45138e-2	-4.61018e1	5.15634e1	1.15543e2	3.4146780e-1	9.1046094e-4	1.2052934e1	1.0707165	
2022-03-16	14:29:43	4.99826e3	8.70925e-2	-4.58310e1	5.15667e1	1.15541e2	3.6399741e-1	9.3799829e-4	1.2054612e1	1.0707356	
2022-03-16	14:29:44	5.23175e3	9.01917e-2	-4.55128e1	5.15667e1	1.15565e2	3.6992764e-1	9.7131729e-4	1.2055451e1	1.0705860	
2022-03-16	14:29:44	5.75411e3	8.92577e-2	-4.56098e1	5.15600e1	1.15530e2	3.8203458e-1	9.6106529e-4	1.2052094e1	1.0707492	
2022-03-16	14:29:45	5.11406e3	8.53434e-2	-4.60254e1	5.15634e1	1.15394e2	3.6672091e-1	9.1814994e-4	1.2056291e1	1.0713789	
2022-03-16	14:29:45	3.48341e3	8.53239e-2	-4.60359e1	5.15667e1	1.15287e2	3.1639420e-1	9.1707706e-4	1.2052934e1	1.0718783	
2022-03-16	14:29:46	1.17132e3	8.72360e-2	-4.58368e1	5.15600e1	1.15276e2	1.8568867e-1	9.3740224e-4	1.2050416e1	1.0719283	
2022-03-16	14:29:46	1.00331e2	8.58212e-2	-4.59848e1	5.15600e1	1.15269e2	3.0824303e-2	9.2226266e-4	1.2052934e1	1.0719585	
