System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-11	16:1:54	-6.25048e-1	3.83753e-1	-3.18678e1	4.08372e1	1.11032e2	-2.1588802e-4	4.0007829e-3	1.1786053e1	9.8800516e-1	
2022-01-11	16:1:55	-6.53090e-1	3.89970e-1	-3.17019e1	4.08604e1	1.11023e2	-2.2554397e-4	4.0628314e-3	1.1788570e1	9.8770370e-1	
2022-01-11	16:1:55	-8.37722e-1	3.87375e-1	-3.17721e1	4.08954e1	1.11013e2	-2.8932094e-4	4.0358901e-3	1.1781017e1	9.8737297e-1	
2022-01-11	16:1:56	-7.56414e-1	3.88052e-1	-3.17543e1	4.09118e1	1.11010e2	-2.6118755e-4	4.0423870e-3	1.1775143e1	9.8725452e-1	
2022-01-11	16:1:56	-5.35343e-1	3.86111e-1	-3.18067e1	4.09326e1	1.11005e2	-1.8477439e-4	4.0224194e-3	1.1780178e1	9.8694105e-1	
2022-01-11	16:1:57	-5.35343e-1	3.86111e-1	-3.18067e1	4.09326e1	1.11005e2	-1.8477439e-4	4.0224194e-3	1.1780178e1	9.8694105e-1	
2022-01-11	16:1:57	-5.86509e-1	3.84164e-1	-3.18594e1	4.09582e1	1.11003e2	-2.0241737e-4	4.0023922e-3	1.1773464e1	9.8688049e-1	
2022-01-11	16:1:58	-6.82154e-1	3.87336e-1	-3.17747e1	4.09791e1	1.10996e2	-2.3543834e-4	4.0338635e-3	1.1776821e1	9.8636646e-1	
2022-01-11	16:1:58	-5.85312e-1	3.86545e-1	-3.17975e1	4.10211e1	1.10979e2	-2.0194053e-4	4.0247440e-3	1.1774303e1	9.8599739e-1	
2022-01-11	16:1:59	-6.23008e-1	3.86081e-1	-3.18102e1	4.10398e1	1.10976e2	-2.1493434e-4	4.0197372e-3	1.1790249e1	9.8579587e-1	
2022-01-11	16:1:59	-8.04385e-1	3.82633e-1	-3.19050e1	4.10585e1	1.10957e2	-2.7751922e-4	3.9840936e-3	1.1776821e1	9.8541278e-1	
2022-01-11	16:2:00	-8.04385e-1	3.82633e-1	-3.19050e1	4.10585e1	1.10957e2	-2.7751922e-4	3.9840936e-3	1.1776821e1	9.8541278e-1	
2022-01-11	16:2:00	-6.81984e-1	3.82879e-1	-3.18992e1	4.10748e1	1.10949e2	-2.3519992e-4	3.9860606e-3	1.1775982e1	9.8520784e-1	
2022-01-11	16:2:01	-9.42510e-1	3.83713e-1	-3.18780e1	4.10935e1	1.10933e2	-3.2508373e-4	3.9936900e-3	1.1779339e1	9.8502674e-1	
2022-01-11	16:2:01	-5.83142e-1	3.83339e-1	-3.18897e1	4.11357e1	1.10916e2	-2.0098686e-4	3.9888024e-3	1.1775982e1	9.8457803e-1	
2022-01-11	16:2:02	-6.37469e-1	3.85506e-1	-3.18321e1	4.11567e1	1.10907e2	-2.1970272e-4	4.0100216e-3	1.1775143e1	9.8450832e-1	
2022-01-11	16:2:02	-7.30539e-1	3.84337e-1	-3.18638e1	4.11779e1	1.10905e2	-2.5177001e-4	3.9979219e-3	1.1770107e1	9.8425006e-1	
2022-01-11	16:2:03	-7.30539e-1	3.84337e-1	-3.18638e1	4.11779e1	1.10905e2	-2.5177001e-4	3.9979219e-3	1.1770107e1	9.8425006e-1	
2022-01-11	16:2:03	-8.15958e-1	3.81572e-1	-3.19392e1	4.11965e1	1.10900e2	-2.8121471e-4	3.9696693e-3	1.1775982e1	9.8392143e-1	
2022-01-11	16:2:04	-8.03533e-1	3.82100e-1	-3.19249e1	4.12153e1	1.10899e2	-2.7692317e-4	3.9747357e-3	1.1772625e1	9.8395566e-1	
2022-01-11	16:2:04	-7.62260e-1	3.79973e-1	-3.19835e1	4.12577e1	1.10891e2	-2.6261806e-4	3.9525032e-3	1.1786892e1	9.8325805e-1	
2022-01-11	16:2:05	-7.60995e-1	3.79944e-1	-3.19852e1	4.12788e1	1.10881e2	-2.6214122e-4	3.9516091e-3	1.1771786e1	9.8286066e-1	
2022-01-11	16:2:05	-7.61104e-1	3.81735e-1	-3.19367e1	4.12976e1	1.10879e2	-2.6214122e-4	3.9693117e-3	1.1786053e1	9.8270387e-1	
2022-01-11	16:2:06	-7.61104e-1	3.81735e-1	-3.19367e1	4.12976e1	1.10879e2	-2.6214122e-4	3.9693117e-3	1.1786053e1	9.8270387e-1	
2022-01-11	16:2:06	-1.06255	3.81173e-1	-3.19524e1	4.13189e1	1.10874e2	-3.6609172e-4	3.9632320e-3	1.1791927e1	9.8249425e-1	
2022-01-11	16:2:07	-1.23984	3.78460e-1	-3.20265e1	4.13402e1	1.10873e2	-4.2724609e-4	3.9356350e-3	1.1776821e1	9.8217658e-1	
2022-01-11	16:2:07	-9.24681e-1	3.79436e-1	-3.20015e1	4.13803e1	1.10855e2	-3.1840801e-4	3.9443373e-3	1.1790249e1	9.8168191e-1	
2022-01-11	16:2:08	-7.45974e-1	3.76725e-1	-3.20763e1	4.13968e1	1.10848e2	-2.5677680e-4	3.9166212e-3	1.1780178e1	9.8144540e-1	
2022-01-11	16:2:08	-9.37459e-1	3.75530e-1	-3.21103e1	4.14180e1	1.10837e2	-3.2269954e-4	3.9039254e-3	1.1770107e1	9.8112478e-1	
2022-01-11	16:2:09	-9.37459e-1	3.75530e-1	-3.21103e1	4.14180e1	1.10837e2	-3.2269954e-4	3.9039254e-3	1.1770107e1	9.8112478e-1	
2022-01-11	16:2:09	-1.09870	3.75845e-1	-3.21021e1	4.14392e1	1.10832e2	-3.7825107e-4	3.9066672e-3	1.1770946e1	9.8095407e-1	
2022-01-11	16:2:10	-9.84944e-1	3.77757e-1	-3.20496e1	4.14604e1	1.10831e2	-3.3903121e-4	3.9256215e-3	1.1771786e1	9.8064365e-1	
2022-01-11	16:2:10	-9.82421e-1	3.78801e-1	-3.20222e1	4.14961e1	1.10819e2	-3.3807754e-4	3.9352774e-3	1.1773464e1	9.8010063e-1	
2022-01-11	16:2:11	-1.07489	3.80134e-1	-3.19860e1	4.15175e1	1.10817e2	-3.6990642e-4	3.9483308e-3	1.1786053e1	9.8007574e-1	
2022-01-11	16:2:11	-1.24031	3.73865e-1	-3.21589e1	4.15388e1	1.10808e2	-4.2688846e-4	3.8847327e-3	1.1782696e1	9.7958517e-1	
2022-01-11	16:2:12	-1.24031	3.73865e-1	-3.21589e1	4.15388e1	1.10808e2	-4.2688846e-4	3.8847327e-3	1.1782696e1	9.7958517e-1	
2022-01-11	16:2:12	-1.09521	3.73233e-1	-3.21768e1	4.15528e1	1.10804e2	-3.7682056e-4	3.8780570e-3	1.1775982e1	9.7949829e-1	
2022-01-11	16:2:13	-1.34709	3.80006e-1	-3.19909e1	4.15743e1	1.10802e2	-4.6360492e-4	3.9458274e-3	1.1775982e1	9.7908763e-1	
2022-01-11	16:2:13	-1.16544	3.72302e-1	-3.22040e1	4.16124e1	1.10789e2	-4.0090084e-4	3.8674473e-3	1.1776821e1	9.7881813e-1	
2022-01-11	16:2:14	-1.15247	3.74275e-1	-3.21496e1	4.16338e1	1.10786e2	-3.9637088e-4	3.8869380e-3	1.1777660e1	9.7863035e-1	
2022-01-11	16:2:14	-1.14563	3.71126e-1	-3.22376e1	4.16528e1	1.10780e2	-3.9398670e-4	3.8548111e-3	1.1784374e1	9.7829332e-1	
2022-01-11	16:2:15	-1.14563	3.71126e-1	-3.22376e1	4.16528e1	1.10780e2	-3.9398670e-4	3.8548111e-3	1.1784374e1	9.7829332e-1	
2022-01-11	16:2:15	-1.15959	3.73785e-1	-3.21639e1	4.16767e1	1.10778e2	-3.9875507e-4	3.8812160e-3	1.1772625e1	9.7812786e-1	
2022-01-11	16:2:16	-1.11647	3.77038e-1	-3.20751e1	4.16933e1	1.10769e2	-3.8385391e-4	3.9134025e-3	1.1778500e1	9.7797384e-1	
2022-01-11	16:2:16	-1.00594	3.75000e-1	-3.21326e1	4.17315e1	1.10754e2	-3.4570693e-4	3.8919448e-3	1.1796123e1	9.7732791e-1	
2022-01-11	16:2:17	-1.11968	3.73131e-1	-3.21846e1	4.17481e1	1.10750e2	-3.8480758e-4	3.8728117e-3	1.1774303e1	9.7716455e-1	
2022-01-11	16:2:17	-5.47884e-1	3.68642e-1	-3.23102e1	4.17698e1	1.10744e2	-1.8811225e-4	3.8272142e-3	1.1774303e1	9.6782217e-1	
2022-01-11	16:2:18	-5.47884e-1	3.68642e-1	-3.23102e1	4.17698e1	1.10744e2	-1.8811225e-4	3.8272142e-3	1.1774303e1	9.6782217e-1	
2022-01-11	16:2:18	-1.30495	3.75525e-1	-3.21431e1	4.17889e1	1.10487e2	-4.4739246e-4	3.8871765e-3	1.1783535e1	9.7014312e-1	
2022-01-11	16:2:19	-2.45617	3.84699e-1	-3.18766e1	4.18081e1	1.10664e2	-8.4483623e-4	3.9851665e-3	1.1776821e1	9.7844038e-1	
2022-01-11	16:2:19	-7.72859e-1	3.64449e-1	-3.24172e1	4.18487e1	1.10863e2	-2.6571750e-4	3.7881731e-3	1.1776821e1	9.8361206e-1	
2022-01-11	16:2:20	-7.29932e-1	3.64706e-1	-3.24086e1	4.18654e1	1.10877e2	-2.5093555e-4	3.7910342e-3	1.1771786e1	9.8333091e-1	
2022-01-11	16:2:20	-1.07395	3.66032e-1	-3.23726e1	4.18870e1	1.10861e2	-3.6931037e-4	3.8036108e-3	1.1774303e1	9.8224334e-1	
