"2022-01-11 at 17:26"
System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-11	17:26:16	-2.95793	3.19004e-1	-3.37258e1	4.31558e1	1.11474e2	-1.0218620e-3	3.3335089e-3	1.1783535e1	1.0174226	
2022-01-11	17:26:16	-2.87293	3.17595e-1	-3.37712e1	4.31733e1	1.11470e2	-9.9229812e-4	3.3189058e-3	1.1801159e1	1.0173012	
2022-01-11	17:26:17	-2.61265	3.17608e-1	-3.37713e1	4.31983e1	1.11464e2	-9.0193748e-4	3.3186078e-3	1.1786892e1	1.0170223	
2022-01-11	17:26:17	-2.67991	3.14790e-1	-3.38620e1	4.32158e1	1.11463e2	-9.2518329e-4	3.2897591e-3	1.1788570e1	1.0170072	
2022-01-11	17:26:18	-2.74957	3.14665e-1	-3.38662e1	4.32333e1	1.11462e2	-9.4926357e-4	3.2882690e-3	1.1786053e1	1.0168555	
2022-01-11	17:26:18	-2.90917	3.14566e-1	-3.38699e1	4.32533e1	1.11457e2	-1.0044574e-3	3.2868981e-3	1.1797802e1	1.0165107	
2022-01-11	17:26:19	-3.17374	3.11318e-1	-3.39756e1	4.32734e1	1.11454e2	-1.0961294e-3	3.2535791e-3	1.1798641e1	1.0164318	
2022-01-11	17:26:19	-2.88209	3.10435e-1	-3.40048e1	4.32885e1	1.11450e2	-9.9492073e-4	3.2443404e-3	1.1778500e1	1.0165230	
2022-01-11	17:26:20	-3.07832	3.12078e-1	-3.39513e1	4.33060e1	1.11449e2	-1.0628700e-3	3.2608509e-3	1.1794445e1	1.0165168	
2022-01-11	17:26:20	-3.20812	3.16192e-1	-3.38182e1	4.33236e1	1.11448e2	-1.1078119e-3	3.3024549e-3	1.1780178e1	1.0162830	
2022-01-11	17:26:21	-2.87320	3.14256e-1	-3.38813e1	4.33413e1	1.11442e2	-9.9158287e-4	3.2824277e-3	1.1802837e1	1.0162537	
2022-01-11	17:26:21	-2.95941	3.14854e-1	-3.38620e1	4.33615e1	1.11441e2	-1.0213851e-3	3.2882690e-3	1.1787731e1	1.0161285	
2022-01-11	17:26:22	-3.05284	3.15129e-1	-3.38531e1	4.33790e1	1.11441e2	-1.0536909e-3	3.2908916e-3	1.1791927e1	1.0161095	
2022-01-11	17:26:22	-3.00277	3.11908e-1	-3.39576e1	4.33992e1	1.11441e2	-1.0362863e-3	3.2579302e-3	1.1791927e1	1.0160748	
