,,1,2,3,4,5,6,7,8,9,10,11,12
A,Content,Unkn,Unkn,,,,,,,,,,
A,Sample,Blank-old,Blank-new,,,,,,,,,,
A,Cq,30.1886701454335,8.00659116965882,,,,,,,,,,
A,copy number,NaN,NaN,,,,,,,,,,
B,Content,,,,,,,,,,,,
B,Sample,,,,,,,,,,,,
B,Cq,,,,,,,,,,,,
B,copy number,,,,,,,,,,,,
C,Content,,,,,,,,,,,,
C,Sample,,,,,,,,,,,,
C,Cq,,,,,,,,,,,,
C,copy number,,,,,,,,,,,,
D,Content,,,,,,,,,,,,
D,Sample,,,,,,,,,,,,
D,Cq,,,,,,,,,,,,
D,copy number,,,,,,,,,,,,
E,Content,,,,,,,,,,,,
E,Sample,,,,,,,,,,,,
E,Cq,,,,,,,,,,,,
E,copy number,,,,,,,,,,,,
F,Content,,,,,,,,,,,,
F,Sample,,,,,,,,,,,,
F,Cq,,,,,,,,,,,,
F,copy number,,,,,,,,,,,,
G,Content,,,,,,,,,,,,
G,Sample,,,,,,,,,,,,
G,Cq,,,,,,,,,,,,
G,copy number,,,,,,,,,,,,
H,Content,,,,,,,,,,,,
H,Sample,,,,,,,,,,,,
H,Cq,,,,,,,,,,,,
H,copy number,,,,,,,,,,,,
