,Cycle,A1,A2
,1,21.5895757336639,-2.54161604503724
,2,9.91023969983507,2.26618036753871
,3,9.55084655126075,2.55724854385971
,4,7.43765280868502,-1.51827394248539
,5,7.55238748336478,-4.56442742873242
,6,3.89161313946306,-1.73609787418673
,7,3.67277631721299,-1.67936396198365
,8,3.04707374230429,1.04302828092568
,9,-1.82413557301561,-1.81410191247869
,10,-0.667260291816547,-0.903045809428932
,11,-3.22387225745842,-1.09786696173433
,12,-2.1144210622524,-0.240666270491602
,13,-4.13803098144308,-1.33392935992561
,14,-8.41880142135051,1.09906344302408
,15,-5.9832789249017,-0.186111099537811
,16,-3.75782023975489,2.38914239952419
,17,-7.34822018261366,-1.56390423143694
,18,-4.34372154913899,0.907409123552497
,19,-3.13138098688614,-0.552221275286684
,20,-7.52367408040664,-2.51295569861395
,21,-3.01208305178716,5.5656584089752
,22,-1.29196396994166,-0.30651405643539
,23,-4.61581153390125,1.36122357294107
,24,-2.4365509278482,-0.779346001123486
,25,-1.65389054687012,2.74549439008115
,26,-4.37295084421976,-1.05232027944612
,27,1.98402892830518,-0.912780721052513
,28,2.32491949180121,0.17409003831699
,29,2.08343673270338,2.1351039452079
,30,2.13999785029,-3.52618138671369
,31,0.905619418547758,-0.363873587178205
,32,0.30665480190919,0.141500915702636
,33,2.97819755196952,-1.06877242257497
,34,4.69525829652503,0.76813907946871
,35,-0.452279146198634,-1.1779542502245
,36,4.78558911132131,-0.0367530644934959
,37,2.68185658838775,-0.949927540352292
,38,0.293537529352761,-1.95849386001237
,39,1.88474180057983,-4.75503537625809
,40,0.369874888729555,1.53294847838515
